area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Super built-up  Area,Electronic City Phase II,2,1056,2.0,1.0,39.07,Date Given,Dec
Plot  Area,Chikka Tirupathi,4,2600,5.0,3.0,120.0,Ready To Move,Tbd
Built-up  Area,Uttarahalli,3,1440,2.0,3.0,62.0,Ready To Move,Tbd
Super built-up  Area,Lingadheeranahalli,3,1521,3.0,1.0,95.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,2,1200,2.0,1.0,51.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1170,2.0,1.0,38.0,Ready To Move,Tbd
Super built-up  Area,Old Airport Road,4,2732,4.0,2.0,204.0,Date Given,May
Super built-up  Area,Rajaji Nagar,4,3300,4.0,2.0,600.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1310,3.0,1.0,63.25,Ready To Move,Tbd
Plot  Area,Gandhi Bazar,6,1020,6.0,2.0,370.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1800,2.0,2.0,70.0,Date Given,Feb
Plot  Area,Whitefield,4,2785,5.0,3.0,295.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,2,1000,2.0,1.0,38.0,Ready To Move,Tbd
Built-up  Area,Gottigere,2,1100,2.0,2.0,40.0,Ready To Move,Tbd
Plot  Area,Sarjapur,3,2250,3.0,2.0,148.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,2,1175,2.0,2.0,73.5,Ready To Move,Tbd
Super built-up  Area,Bisuvanahalli,3,1180,3.0,2.0,48.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1540,3.0,3.0,60.0,Ready To Move,Tbd
Super built-up  Area,Ramakrishnappa Layout,3,2770,4.0,2.0,290.0,Ready To Move,Tbd
Super built-up  Area,Manayata Tech Park,2,1100,2.0,2.0,48.0,Ready To Move,Tbd
Built-up  Area,Kengeri,1,600,1.0,1.0,15.0,Ready To Move,Tbd
Super built-up  Area,Binny Pete,3,1755,3.0,1.0,122.0,Date Given,Dec
Plot  Area,Thanisandra,4,2800,5.0,2.0,380.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,3,1767,3.0,1.0,103.0,Ready To Move,Tbd
Super built-up  Area, Thanisandra,1,510,1.0,0.0,25.25,Date Given,Nov
Super built-up  Area,Mangammanapalya,3,1250,3.0,2.0,56.0,Date Given,May
Super built-up  Area,Electronic City,2,660,1.0,1.0,23.1,Ready To Move,Tbd
Built-up  Area,Whitefield,3,1610,3.0,2.0,81.0,Date Given,Dec
Super built-up  Area,Ramagondanahalli,2,1151,2.0,2.0,48.77,Date Given,Oct
Super built-up  Area,Electronic City,3,1025,2.0,1.0,47.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,4,2100,4.0,0.0,186.0,Date Given,Dec
Super built-up  Area,Bisuvanahalli,3,1075,2.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1760,2.0,2.0,123.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1693,3.0,3.0,57.39,Ready To Move,Tbd
Built-up  Area,Kasturi Nagar,3,1925,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,700,2.0,1.0,36.0,Date Given,Dec
Super built-up  Area,Electronics City Phase 1,2,1070,2.0,1.0,45.5,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,3,1724,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Chikkalasandra,3,1290,2.0,2.0,56.12,Ready To Move,Tbd
Built-up  Area,Uttarahalli,2,1143,2.0,2.0,45.0,Ready To Move,Tbd
Built-up  Area,Murugeshpalya,2,1296,2.0,2.0,81.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1254,3.0,2.0,38.0,Date Given,Dec
Super built-up  Area,Ganga Nagar,1,600,1.0,0.0,38.0,Ready To Move,Tbd
Plot  Area,Yelahanka,1,660,1.0,0.0,48.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1330,2.0,2.0,91.79,Date Given,Sep
Plot  Area,HSR Layout,8,600,9.0,2.0,200.0,Ready To Move,Tbd
Super built-up  Area,Doddathoguru,2,970,2.0,0.0,33.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1459,2.0,1.0,94.82,Date Given,Sep
Plot  Area,KR Puram,2,800,1.0,1.0,130.0,Ready To Move,Tbd
Built-up  Area,Himagiri Meadows,2,869,2.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Adarsh Nagar,2,1270,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,3,1670,3.0,1.0,99.0,Date Given,Mar
Built-up  Area,Whitefield,3,2010,3.0,2.0,91.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,2,1185,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1600,2.0,3.0,75.0,Ready To Move,Tbd
Super built-up  Area,Begur Road,2,1200,2.0,2.0,44.0,Ready To Move,Tbd
Built-up  Area,Devanahalli,4,3010,2.0,2.0,192.0,Date Given,Feb
Super built-up  Area,Ramakrishnappa Layout,2,1500,2.0,2.0,185.0,Ready To Move,Tbd
Plot  Area,Murugeshpalya,6,1407,4.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Govindaraja Nagar Ward,2,840,2.0,2.0,45.0,Ready To Move,Tbd
Plot  Area,Tharabanahalli,3,4395,3.0,2.0,240.0,Ready To Move,Tbd
Super built-up  Area,Ganga Nagar,2,845,2.0,1.0,55.0,Ready To Move,Tbd
Plot  Area,Whitefield,4,5700,5.0,3.0,650.0,Ready To Move,Tbd
